experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,Logistic Regression,2,5,333,0,2.6633740178189388e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,334,0,0.000308595047941372,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,338,0,0.00020143031662330123,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,342,0,0.0006678431112225529,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,345,0,1.5610988084744154e-06,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,353,1,0.9996645646337327,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,355,0,0.0007938562664210388,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,360,0,6.159419418567011e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,362,0,0.0017217209696957568,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,373,1,0.9999990949341038,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,375,0,0.07430423241569885,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,376,0,0.0002465190594710181,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,381,0,6.137168110848676e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,385,1,0.7948224824261075,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,396,0,0.17713297947258028,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,400,1,0.9999993455153153,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,407,0,0.00032458702378170034,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,410,0,0.018499646718708105,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,413,0,0.6143638344946892,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,424,0,0.0020306875403487616,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,425,0,2.4053478274233916e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,427,0,0.007624811046781171,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,428,0,4.717582393184649e-06,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,432,1,0.9999962768758311,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,436,0,0.008309660960431198,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,444,1,0.9829686493144963,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,447,0,0.056349825135134056,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,459,0,0.00031061395664156273,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,462,0,0.02803918143644238,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,463,0,0.001142787616415466,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,469,0,0.18301762455320508,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,485,0,0.005070448397896879,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,488,0,0.007006891688831123,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,493,0,3.611498660952038e-06,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,497,0,0.00344894861916,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,499,1,0.9999997874915821,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,500,0,0.030457942188157495,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,507,0,0.0003444294310428526,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,509,1,0.999433059298667,1,0.30435537927844536,1
main_scaled,Logistic Regression,2,5,510,0,2.060060666713851e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,525,0,1.9844602908689975e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,537,0,0.10987977013712816,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,546,0,2.1492238269423506e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,548,0,3.409711937743444e-05,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,553,0,5.363761013864139e-06,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,554,0,0.04719772217870385,0,0.30435537927844536,0
main_scaled,Logistic Regression,2,5,559,0,0.010042554222953862,0,0.30435537927844536,0
main_scaled,Logistic Regression,3,1,1,1,0.9999295852262331,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,3,1,0.9998057417098977,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,4,1,0.9999242396235364,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,5,1,0.9529141505204777,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,10,1,0.9219608561223828,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,30,1,0.9999999399171561,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,42,1,0.9999999522939307,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,43,1,0.9610519205361606,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,53,1,0.9992008620065118,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,57,1,0.9961302380695485,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,62,1,0.9992722983548272,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,65,1,0.9954641710998363,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,70,1,0.9999925281447376,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,75,1,0.999596583907019,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,79,0,0.005540326782526409,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,81,0,0.40825813702911207,0,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,83,1,0.9988905060266262,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,92,0,0.013949019707472896,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,93,0,0.02072434855398544,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,101,0,1.0747600644512928e-06,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,108,1,0.9999999999992686,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,110,0,0.00025880703244393437,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,111,0,0.014080493635677007,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,114,0,0.0003251939334521082,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,115,0,0.00874700343498079,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,122,1,0.9999999999589053,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,142,0,0.0008026485432832198,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,144,0,2.4790227732421728e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,145,0,6.317572970667412e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,149,0,0.0009397045102238078,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,158,0,0.00017732522954572234,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,163,0,0.006964993797575839,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,177,1,0.9942797828329822,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,180,1,0.9999999999989153,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,181,1,0.9999999982147323,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,188,0,0.0008216160903271688,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,191,0,0.00631964837681731,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,206,0,0.00021890864810956192,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,220,0,0.0008132054358437562,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,222,0,0.00022112290820622876,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,223,1,0.9980008464655691,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,225,0,0.32785274442741896,0,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,233,1,0.9999970104255148,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,243,0,0.014163821705926281,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,248,0,0.034006760182100346,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,250,1,0.9999999899662483,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,258,1,0.9999999727194663,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,263,1,0.2353251384134306,0,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,288,0,0.0011726664259585316,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,294,0,0.00012557838098085737,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,295,0,0.000309254231025431,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,296,0,7.161499333298853e-07,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,298,0,0.0071889680128933,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,303,0,0.00011847958948685298,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,306,0,0.00014243588974033292,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,309,0,0.00023506759555836493,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,310,0,0.0011546530704277449,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,317,1,0.9992177838149432,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,331,0,0.024687405457580695,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,332,0,0.0008607061869551477,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,337,1,0.9999988902701025,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,350,0,0.00032461737103476565,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,352,1,0.9999999999995477,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,357,0,0.002001424607413449,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,359,0,0.0017849730121224953,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,362,0,0.002939115559373409,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,366,1,0.9999999341432327,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,370,1,0.9999799660398745,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,379,1,0.9969550805709022,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,380,0,0.01810784118874922,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,386,0,0.0004336210336569523,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,391,0,3.223931385922451e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,397,0,0.0006236801452446694,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,398,0,9.267336782348373e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,400,1,0.9999928092330703,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,403,0,0.0015929941772301803,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,410,0,0.03063547302972347,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,412,0,1.1339951267931865e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,413,0,0.5950160622024478,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,414,1,0.9351040930659245,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,418,0,0.0005299873749934678,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,422,0,0.0032701026474759817,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,423,0,0.06615136860688398,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,424,0,0.007354484880284818,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,429,0,0.0003237075286449729,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,437,0,0.019879700029184988,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,444,1,0.9557621534710561,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,445,0,0.04569929821236265,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,448,0,0.08940089185023818,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,451,1,0.99993528051547,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,454,0,0.006527616790933244,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,456,0,0.19600738283895777,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,458,0,0.014432513021406239,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,460,1,0.9999992879030596,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,462,0,0.02439946479898129,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,464,0,0.009069525035858655,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,467,0,0.00038396553518934504,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,468,1,0.9999007023862866,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,476,0,0.14046360119871246,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,478,0,0.000562120408907665,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,492,1,0.9998298488138482,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,503,1,0.9999999999409992,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,514,1,0.5004859271721146,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,535,1,0.9999985300413287,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,536,1,0.7089481215809952,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,1,537,0,0.13147243095623037,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,544,0,0.0036610324438979087,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,548,0,0.0001567750098687681,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,550,0,4.021935643975486e-05,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,552,0,0.053553576708815054,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,554,0,0.05182431879403444,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,559,0,0.02153141762001261,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,560,0,0.19829414033944776,0,0.2353251384134306,0
main_scaled,Logistic Regression,3,1,563,1,0.9999999986016754,1,0.2353251384134306,1
main_scaled,Logistic Regression,3,2,6,1,0.9999630141819512,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,11,1,0.998864718018029,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,14,1,0.9736128538231994,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,26,1,0.9995252861494747,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,27,1,0.9999815187592844,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,32,1,0.9999990192701939,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,38,1,0.9353619921701076,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,40,1,0.05646568486306422,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,51,0,0.0005319621135612008,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,60,0,4.20141504601482e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,61,0,0.00018979368782697195,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,67,0,0.0007199345614705852,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,69,0,0.0006268208310384863,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,71,0,2.03334558567544e-08,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,73,1,0.0902239272633065,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,77,1,0.99999835589716,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,78,1,0.9999999999371023,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,80,0,0.017320783959626603,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,84,0,0.0028545469937725516,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,91,1,0.6733742452727242,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,96,0,0.00022950661594940656,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,100,1,0.9535765555088476,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,104,0,5.3766597192592246e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,107,0,0.0010223456773768196,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,116,0,5.628049228357734e-07,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,118,1,0.99999462060474,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,123,0,0.022751587653346055,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,124,0,0.00023085642269103247,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,128,0,0.16887419733923412,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,129,1,0.999998335913736,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,130,0,0.0004481257692409684,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,135,1,0.12236741403835197,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,140,0,5.635908542481943e-07,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,148,0,0.09867538925144481,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,151,0,0.00016449270793702877,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,154,0,0.06186615222998127,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,159,0,2.1329179469193272e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,161,1,0.9999840053839595,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,162,1,0.999999997903604,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,164,1,0.9999999956983046,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,176,0,2.257821402237413e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,192,0,7.370827293079808e-08,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,200,0,0.05466639924373406,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,201,1,0.9983960538825792,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,202,1,0.9999999998972078,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,203,1,0.9999995919158491,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,212,1,1.0,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,215,1,0.5146198750254264,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,219,1,0.9999999987508013,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,224,0,0.013828679561347777,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,228,0,0.05193754087315501,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,229,1,0.9823339850044871,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,237,1,0.9999741240927316,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,247,0,0.007156641971954584,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,251,0,0.0012021178409487728,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,259,1,0.9999979535548111,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,260,1,0.9999997787112481,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,264,1,0.9999310348024015,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,272,1,0.9999999998477966,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,274,1,0.997659370312153,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,289,0,0.0003564349917009325,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,291,0,0.3164263305920576,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,292,0,0.0069461150009294354,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,318,0,0.0004325645793027595,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,322,0,0.003646909244957529,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,325,0,0.0008271383961737127,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,326,0,0.0006292979420791599,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,327,0,2.0184323509462673e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,341,0,6.090721288253763e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,345,0,4.4873158803733995e-06,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,347,0,0.08756372842617934,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,358,0,1.2227177652318825e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,368,1,0.9999999999940643,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,369,1,0.9999999998918376,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,371,0,0.000632937122667158,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,374,0,0.0007497378454225605,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,381,0,3.218429804435962e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,384,0,0.000505742835445933,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,387,0,0.00014939509559029648,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,399,0,0.000921078599251946,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,416,0,0.0015411356915150482,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,417,1,0.9999999966930286,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,421,0,0.13838872288605228,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,432,1,0.9999978167367405,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,438,0,0.009520892221277144,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,440,0,0.011982458105338028,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,449,1,0.999999957258433,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,455,0,0.33537455099613483,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,461,1,1.0,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,469,0,0.21858920095530834,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,472,0,0.01373176080203632,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,473,0,0.0021350221698812916,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,479,1,0.9673781703274205,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,482,0,0.007247292938129529,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,486,0,0.01705557381055464,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,488,0,0.011042774311785322,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,489,1,0.6833351576164737,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,495,0,0.09302096665561349,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,496,0,0.07971319110698727,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,506,0,0.001650187200563914,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,508,0,0.06996492815139267,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,510,0,2.1996098491050548e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,513,0,0.047328926148963064,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,515,0,0.002369071755773266,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,517,1,0.9999736012048877,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,518,0,0.06331387957229544,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,520,0,0.0006013744032411295,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,522,0,2.3509806431766652e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,538,0,2.3067602454505667e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,540,0,3.828572755199447e-05,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,542,0,0.2471614624808197,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,561,0,0.00013818436674427638,0,0.5146198750254264,0
main_scaled,Logistic Regression,3,2,565,1,0.9999998549348672,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,2,566,1,0.9878994609221852,1,0.5146198750254264,1
main_scaled,Logistic Regression,3,3,0,1,0.9999592384347167,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,16,1,0.8817198152442991,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,18,1,0.9999471350836365,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,23,1,0.9999343011180429,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,47,1,0.8798649481027782,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,52,0,0.006260751152615037,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,55,0,0.014447408822112725,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,56,1,0.9996937870857177,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,59,0,0.0005557408798947707,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,74,0,0.01647915639980405,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,86,1,0.58782032146461,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,88,0,0.12527841487719404,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,90,0,0.14490415082806804,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,94,1,0.9504401205681061,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,99,1,0.5614925039594976,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,112,0,0.1983680023757548,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,119,1,0.9438010869634168,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,120,0,0.005704081491447936,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,121,1,0.9928206230419939,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,126,1,0.7316060710655258,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,134,1,0.9946613269555981,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,136,0,0.013266229532795092,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,138,1,0.9769034206780502,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,139,0,0.004063915908574428,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,156,1,0.9882283512631569,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,157,0,0.35724426119774155,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,166,0,0.0004934002772766207,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,170,0,0.01032017878104157,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,171,1,0.5406626794361047,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,174,0,0.0005948161818317123,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,175,0,0.00010932765925882821,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,178,0,0.0046850100340441545,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,185,0,0.0023683840077352116,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,190,1,0.8730802562746386,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,193,1,0.8728381389228731,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,194,1,0.8084643153363977,1,0.42798229529595566,1
main_scaled,Logistic Regression,3,3,195,0,0.014792494251541588,0,0.42798229529595566,0
main_scaled,Logistic Regression,3,3,197,1,0.6863367723736786,1,0.42798229529595566,1
